Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"Beautiful House For Sale : House For Sale In Lekhnath, Pokhara","4, Lekhnath, Pokhara",Kathmandu,32000000,4,5,3.0,3,South West,2075.0,922,14 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,7 Aana,3 weeks ago,"['Parking', 'Backyard']",Satdobato,House,4791.5
"House Sale In Budhanilkantha : House For Sale In Chapali, Kathmandu","Budhanilkantha, Chapali, Kathmandu",Kathmandu,39900000,5,4,3.0,1,North West,2075.0,592,0-4-2-0 Aana,14 Feet / Paved,14 Feet , Paved,2500 Aana,1 month ago,"['Parking', 'Balcony', 'Internet']","House Sale In Budhanilkantha : House For Sale In Chapali,",House,1540.125
"Budhanilkantha Mandir 1 Floor Home : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,15000000,2,2,1.0,1,South,2074.0,766,5 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,1 month ago,['Parking'],"Budhanilkantha Mandir 1 Floor Home : House For Sale In Budhanilkantha,",House,1711.25
"House For Sale , Hepali Height : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,52500000,5,5,3.0,3,South East,2075.0,872,8 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage', 'Modular Kitchen', 'Microwave', 'Garden', 'Drainage', 'Water Supply', 'Solar Water', 'Water Well']","House For Sale , Hepali Height : House For Sale In Budhanilkantha,",House,2738.0
"Tokha Grandy Height Home : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,26500000,6,6,3.0,1,East,2076.0,1.1K,4 Aana,13 Feet / Paved,13 Feet , Paved,N/A Aana,1 month ago,['Parking'],"Tokha Grandy Height Home : House For Sale In Budhanilkantha,",House,1369.0
"Sitapaila Modern Semi Bungalow : House For Sale In Sitapaila, Kathmandu","NA, Sitapaila, Kathmandu",Kathmandu,25500000,6,6,3.0,1,East,2076.0,1.6K,4 Aana,13 Feet / Gravelled,13 Feet , Gravelled,2700 Sq. Feet,1 month ago,['Parking'],"Sitapaila Modern Semi Bungalow : House For Sale In Sitapaila,",Bungalow,1369.0
"2.5 Storey : House For Sale In Narephate, Kathmandu","Nearby CCRC College, Narephate, Kathmandu",Kathmandu,33000000,6,4,2.5,1,East,2056.0,2.8K,0-6-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Lawn', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Parking', 'Store Room']","2.5 Storey : House For Sale In Narephate,",House,2053.5
"2.5 Storey House On Sale At Daura Dipo , Checkpost : House For Sale In Thankot, Kathmandu","Daura Dipo, Thankot, Kathmandu",Kathmandu,18500000,4,4,,3,South,,404,6 Aana,13 Feet,13 Feet,,N/A Aana,1 month ago,['Parking'],"2.5 Storey House On Sale At Daura Dipo , Checkpost : House For Sale In Thankot,",House,2053.5
"House For Sale At Kalanki : House For Sale In Kalanki, Kathmandu","khasibazaar, Kalanki, Kathmandu",Kathmandu,62000000,7,4,,3,East,,164,10 Aana,0 Feet,0 Feet,,N/A Aana,1 month ago,[],"House For Sale At Kalanki : House For Sale In Kalanki,",House,3422.5
"House Sale In Lolang Height : House For Sale In Kavresthali, Kathmandu","Lonag height, Kavresthali, Kathmandu",Kathmandu,10500000,0,0,,0,North,,460,0-4-0-0 Aana,10 Feet,10 Feet,,N/A Aana,1 month ago,[],"House Sale In Lolang Height : House For Sale In Kavresthali,",House,1369.0
"House For Sale In Sipadol, Bhaktapur","Sipadol, Sipadol, Bhaktapur",Bhaktapur,20500000,7,3,3.0,1,East,2076.0,3.2K,0-3-2-0 Aana,10 Feet / Gravelled,10 Feet , Gravelled,2100 Sq. Feet,1 month ago,"['Lawn', 'Balcony', 'Fencing', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'CCTV', 'Internet', 'Parking', 'Store Room']","House For Sale In Sipadol,",House,1197.875
"House For Sale In Radhe Radhe, Bhaktapur","Radhe Radhe, Radhe Radhe, Bhaktapur",Bhaktapur,22000000,0,0,,0,East,,720,0-3-2-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,1 month ago,[],"House For Sale In Radhe Radhe,",House,1197.875
"Balaju Commercial Building For Sale : House For Sale In Balaju, Kathmandu","Na, Balaju, Kathmandu",Kathmandu,145000000,95,40,5.0,7,East,2073.0,169,21 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage']","Balaju Commercial Building For Sale : House For Sale In Balaju,",House,7187.25
"Budhanilkantha Taulung Home : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,55000000,5,6,3.0,4,South,2071.0,253,19 Aana,20 Feet / Gravelled,20 Feet , Gravelled,N/A Aana,1 month ago,"['Parking', 'Garden']","Budhanilkantha Taulung Home : House For Sale In Budhanilkantha,",House,6502.75
"Semi-Furnished House : House For Sale In Sitapaila, Kathmandu","Ramkot, Sitapaila, Kathmandu",Kathmandu,24000000,4,4,2.5,1,East,2075.0,510,0-4-0-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,2100 Sq. Feet,1 month ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Parking']","Semi-Furnished House : House For Sale In Sitapaila,",House,1369.0
"Dhapasi Deurali Janata Najik Ghar : House For Sale In Dhapasi, Kathmandu","Na, Dhapasi, Kathmandu",Kathmandu,37000000,6,6,3.0,3,South East,,178,6.1 Aana,32 Feet,32 Feet,,N/A Aana,1 month ago,"['Parking', 'Garage']","Dhapasi Deurali Janata Najik Ghar : House For Sale In Dhapasi,",House,2087.725
"Golfutar Height 19 Ana Bungalow : House For Sale In Golfutar, Kathmandu","Na, Golfutar, Kathmandu",Kathmandu,102500000,6,6,3.0,4,East,2070.0,208,19 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage', 'Backyard', 'Balcony', 'Air Condition', 'Frontyard', 'Fencing', 'Garden', 'Modular Kitchen', 'Water Supply', 'Drainage', 'Solar Water', 'Water Well']","Golfutar Height 19 Ana Bungalow : House For Sale In Golfutar,",Bungalow,6502.75
"Newly Constructed : House For Sale In Imadol, Lalitpur","Sital height, Imadol, Lalitpur",Lalitpur,22000000,7,4,3.5,2,South,2076.0,981,0-4-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,2700 Aana,4 months ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well', 'Electricity Backup', 'Internet', 'Parking', 'Store Room']","Newly Constructed : House For Sale In Imadol,",House,1540.125
"House For Sale In Pepsicola, Kathmandu","Na, Pepsicola, Kathmandu",Kathmandu,58500000,6,6,3.0,2,East,2076.0,318,6.5 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage']","House For Sale In Pepsicola,",House,2224.625
"House For Sale In Imadol, Lalitpur","Bojepokhari, Imadol, Lalitpur",Lalitpur,18500000,4,3,2.5,1,East,2076.0,596,0-3-0-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,1 month ago,"['Lawn', 'Balcony', 'Fencing', 'Drainage', 'Water Supply', 'Water Tank', 'Store Room']","House For Sale In Imadol,",House,1026.75
"Newly Built House : House For Sale In Imadol, Lalitpur","Bojepokhari, Imadol, Lalitpur",Lalitpur,21000000,4,3,2.5,1,East,2076.0,466,0-3-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,112 Sq. Meter,1 month ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Parking', 'Store Room']","Newly Built House : House For Sale In Imadol,",House,1197.875
"Imadol, Swastik Tole House On Sell : House For Sale In Imadol, Lalitpur","Swastik Tole, Imadol, Lalitpur",Lalitpur,17500000,5,3,3.0,1,South,,157,3-0-2 Aana,13 Feet,13 Feet,,3-0-2 Aana,1 month ago,"['Parking', 'Balcony', 'Water Tank', 'Water Well', 'Drainage', 'Internet', 'Wifi', 'TV Cable']","Imadol, Swastik Tole House On Sell : House For Sale In Imadol,",House,16599.125
"Baluwatar New Home : House For Sale In Baluwatar, Kathmandu","Na, Baluwatar, Kathmandu",Kathmandu,130000000,5,6,3.0,3,East,2074.0,566,10 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage', 'Air Condition', 'Balcony', 'Frontyard', 'Fencing', 'Garden', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Well', 'Water Tank']","Baluwatar New Home : House For Sale In Baluwatar,",House,3422.5
"Budhanilkantha Underconstruction : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,105000000,8,8,4.0,4,East,2076.0,96,21 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage']","Budhanilkantha Underconstruction : House For Sale In Budhanilkantha,",House,7187.25
"Kapan Khariboth Home : House For Sale In Kapan, Kathmandu","Na, Kapan, Kathmandu",Kathmandu,27500000,6,5,3.0,1,East,2076.0,971,4 ana Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Kapan Khariboth Home : House For Sale In Kapan,",House,1369.0
"Dhumbarahi Home For Sale : House For Sale In Mandikatar, Kathmandu","Na, Mandikatar, Kathmandu",Kathmandu,40000000,7,7,4.0,2,East,2074.0,151,7 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Dhumbarahi Home For Sale : House For Sale In Mandikatar,",House,2395.75
"Hattigaudama 5 Anako Ghar Bikrima : House For Sale In Hattigauda, Kathmandu","NA, Hattigauda, Kathmandu",Kathmandu,26500000,6,6,3.0,2,West,2075.0,282,5 Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Hattigaudama 5 Anako Ghar Bikrima : House For Sale In Hattigauda,",House,1711.25
"Office Space For Rent In Radhe Radhe, Bhaktapur","Nearby Bhatbhateni Super market, Radhe Radhe, Bhaktapur",Bhaktapur,50,0,2,3.5,2,West,2076.0,1.1K,2500 Sq. Feet,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,4 months ago,"['Wifi', 'Drainage', 'Water Supply', 'Water Tank', 'Water Well', 'Electricity Backup', 'Internet', 'Parking']","Office Space For Rent In Radhe Radhe,",Other,2500.0
"Grandy Gate Home : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,22500000,6,6,3.0,1,North East,2070.0,66,3.1 Aana,18 Feet / Blacktopped,18 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Grandy Gate Home : House For Sale In Budhanilkantha,",House,1060.9750000000001
"11 Ana Bungalow For Sale : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,60000000,6,6,3.0,4,South East,2070.0,157,11 Aana,15 Feet / Soil Stabilized,15 Feet , Soil Stabilized,N/A Aana,1 month ago,['Parking'],"11 Ana Bungalow For Sale : House For Sale In Budhanilkantha,",Bungalow,3764.75
"Baluwatar 30 Ana Bungalow For Sale : House For Sale In Baluwatar, Kathmandu","Na, Baluwatar, Kathmandu",Kathmandu,250000000,6,5,3.0,10,East,,339,30 Aana,15 Feet,15 Feet,,N/A Aana,1 month ago,"['Parking', 'Garage', 'Balcony', 'Garden', 'Water Supply', 'Drainage', 'Water Tank', 'Solar Water']","Baluwatar 30 Ana Bungalow For Sale : House For Sale In Baluwatar,",Bungalow,10267.5
"Grandy House For Sale : House For Sale In Tokha, Kathmandu","Na, Tokha, Kathmandu",Kathmandu,40000000,9,6,4.0,3,East,2069.0,71,9 Aana,13 Feet / Paved,13 Feet , Paved,N/A Aana,1 month ago,['Parking'],"Grandy House For Sale : House For Sale In Tokha,",House,3080.25
"Sukedhara Brand New Home For Sale : House For Sale In Sukedhara, Kathmandu","Na, Sukedhara, Kathmandu",Kathmandu,30000000,6,5,3.0,1,East,2076.0,136,3.5 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage', 'Balcony', 'Modular Kitchen', 'Water Supply', 'Drainage', 'Water Well', 'Solar Water', 'Water Tank']","Sukedhara Brand New Home For Sale : House For Sale In Sukedhara,",House,1197.875
"Naksal Maligau Home For Sale : House For Sale In Maligaon, Kathmandu","NA, Maligaon, Kathmandu",Kathmandu,65000000,6,6,3.0,4,East,2070.0,108,12 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Aana,1 month ago,"['Parking', 'Garage', 'Air Condition', 'Microwave', 'Modular Kitchen', 'Water Supply', 'Drainage', 'Water Well', 'Solar Water', 'Water Tank']","Naksal Maligau Home For Sale : House For Sale In Maligaon,",House,4107.0
"Hattigauda 5 Ana Home : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,33000000,5,6,3.0,2,North,2070.0,150,5 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garden']","Hattigauda 5 Ana Home : House For Sale In Budhanilkantha,",House,1711.25
"Golfutar Height Home : House For Sale In Budhanilkantha, Kathmandu","Man, Budhanilkantha, Kathmandu",Kathmandu,30500000,5,5,2.0,1,West,2070.0,112,4 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Golfutar Height Home : House For Sale In Budhanilkantha,",House,1369.0
"Mandikatar 1 Floor Home : House For Sale In Mandikatar, Kathmandu","Na, Mandikatar, Kathmandu",Kathmandu,14000000,2,2,1.0,1,South West,2076.0,1.7K,3.1 ana Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,1 month ago,['Parking'],"Mandikatar 1 Floor Home : House For Sale In Mandikatar,",House,1060.9750000000001
"Jyotinagar Home For Sale : House For Sale In Budhanilkantha, Kathmandu","NA, Budhanilkantha, Kathmandu",Kathmandu,28000000,6,6,3.0,1,South East,2076.0,100,4 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Jyotinagar Home For Sale : House For Sale In Budhanilkantha,",House,1369.0
"Dhapasi Height Commercil Building : House For Sale In Tokha, Kathmandu","Na, Tokha, Kathmandu",Kathmandu,41000000,10,5,4.0,3,South East,2075.0,67,4 Aana,26 Feet / Blacktopped,26 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Dhapasi Height Commercil Building : House For Sale In Tokha,",House,1369.0
"Sundar Basti Brand New Home 2 Homes : House For Sale In Budhanilkantha, Kathmandu","NA, Budhanilkantha, Kathmandu",Kathmandu,27000000,6,6,3.0,2,East,2076.0,161,4.5 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Aana,1 month ago,"['Parking', 'Garage']","Sundar Basti Brand New Home 2 Homes : House For Sale In Budhanilkantha,",House,1540.125
"Tokha Near Venas Housing Home : House For Sale In Tokha, Kathmandu","Na, Tokha, Kathmandu",Kathmandu,22000000,5,5,3.0,1,East,2076.0,139,3.1 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Aana,1 month ago,['Parking'],"Tokha Near Venas Housing Home : House For Sale In Tokha,",House,1060.9750000000001
"8 Ana Home Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,37000000,5,5,3.0,3,South East,2071.0,168,8 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Garage', 'Frontyard', 'Water Supply', 'Drainage', 'Solar Water', 'Water Tank']","8 Ana Home Budhanilkantha : House For Sale In Budhanilkantha,",House,2738.0
"House For Sale In Baluwatar, Kathmandu","Chandol, Height, Baluwatar, Kathmandu",Kathmandu,46000000,4,3,2.5,1,South West,2074.0,5.6K,0-6-3-0 Aana,13 Feet / Concrete,13 Feet , Concrete,N/A Aana,1 month ago,"['Balcony', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well', 'Electricity Backup', 'Internet', 'Parking', 'Store Room']","House For Sale In Baluwatar,",House,2310.1875
"Sale Of Attractive House And Land : House For Sale In Naikap, Kathmandu","Piple Chautari Tole (Naya Basti), Naikap, Kathmandu",Kathmandu,22500000,5,3,3.0,1,East,,274,4 Aana,13 Feet,13 Feet,,4 Aana,1 month ago,"['Parking', 'Balcony', 'Water Well', 'Store Room', 'Frontyard', 'Garden', 'Water Supply', 'Solar Water', 'TV Cable']","Sale Of Attractive House And Land : House For Sale In Naikap,",House,1369.0
"Brand New Never Used House For Sale At Rose Village Balkot : House For Sale In Balkot, Bhaktapur","Rose Village Balkot, Balkot, Bhaktapur",Bhaktapur,29000000,3,3,2.0,2,North,2070.0,1.4K,4.5 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,2200 Sq. Feet,1 month ago,"['Parking', 'Garage', 'Air Condition', 'Balcony', 'Deck', 'Fencing', 'Frontyard', 'Microwave', 'Modular Kitchen', 'Swimming Pool', 'TV Cable', 'Washing Machine', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Internet']","Brand New Never Used House For Sale At Rose Village Balkot : House For Sale In Balkot,",House,1540.125
"House On Sale : House For Sale In Naya Bazar, Kathmandu","Nayabazar-16, Naya Bazar, Kathmandu",Kathmandu,31000000,3,4,3.0,1,East,2018.0,209,0-3-0-0 Aana,6 Meter / Blacktopped,6 Meter , Blacktopped,2000 Sq. Feet,1 month ago,"['Fencing', 'Modular Kitchen', 'Frontyard', 'Backyard']","House On Sale : House For Sale In Naya Bazar,",House,1026.75
"Commercial House Sale In Satungal : House For Sale In Satungal, Kathmandu","Commercial land sale in Satungal, Satungal, Kathmandu",Kathmandu,42500000,0,0,,0,West,,136,0-5-1-1 Aana,29 Feet,29 Feet,,N/A Aana,1 month ago,[],"Commercial House Sale In Satungal : House For Sale In Satungal,",House,1818.203125
"Flat House On Sale, 500 Meter Far From Main Road. : House For Sale In Budhanilkantha, Kathmandu","pasikot/Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,37500000,5,5,3.0,2,South East,,162,5 Aana,0 Feet,0 Feet,,3 Aana,1 month ago,"['Parking', 'Balcony', 'Garden', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Solar Water', 'Internet', 'Store Room', 'Wifi']","Flat House On Sale, 500 Meter Far From Main Road. : House For Sale In Budhanilkantha,",Flat,1711.25
"House With 4 Ropani, Only Land Cost -Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Muhanpokhari Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,105000000,4,3,,4,South,,437,4-0-0-0 Ropani,20 Feet,20 Feet,,N/A Aana,1 month ago,"['Parking', 'Garage', 'Backyard', 'Balcony', 'Deck', 'Fencing', 'Frontyard', 'Garden', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House With 4 Ropani, Only Land Cost -Budhanilkantha : House For Sale In Budhanilkantha,",House,21904.0
"Modern House For Sale -Baluwatar : House For Sale In Baluwatar, Kathmandu","Shree Marga, Baluwatar, Kathmandu",Kathmandu,80000000,4,5,,4,West,2076.0,726,0-9-3-3 Aana,13 Feet / Gravelled,13 Feet , Gravelled,4000 Sq. Feet,1 month ago,"['Parking', 'Garage', 'Air Condition', 'Balcony', 'Deck', 'Fencing', 'Frontyard', 'Garden', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Well', 'Water Tank']","Modern House For Sale -Baluwatar : House For Sale In Baluwatar,",House,3401.109375
"House For Sale -Nakkhudol Bhaisepati : House For Sale In Nakhundol, Lalitpur","Nakkhudol Bhaisepati, Nakhundol, Lalitpur",Lalitpur,25000000,3,4,2.0,2,East,2076.0,688,0-4-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Modular Kitchen', 'Fencing', 'Water Tank', 'Water Supply', 'Drainage']","House For Sale -Nakkhudol Bhaisepati : House For Sale In Nakhundol,",House,1540.125
"Bungalow : House For Sale In Bhaktapur, Bhaktapur","Gamcha, Bhaktapur, Bhaktapur",Bhaktapur,32500000,4,4,2.0,4,South,2017.0,374,7 Aana,20 Feet / Paved,20 Feet , Paved,2200 Sq. Feet,1 month ago,"['Parking', 'Balcony', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Electricity Backup', 'Internet', 'Store Room']",Bungalow : House For Sale In,Bungalow,2395.75
"जोरपाटी माकलबारी सानो पुल नजिक : House For Sale In Jorpati, Kathmandu","jorpati makalbari near sano pool, Jorpati, Kathmandu",Kathmandu,21000000,5,3,3.0,1,South West,2076.0,173,0-3-2-0 Sq. Feet,12 Feet / Blacktopped,12 Feet , Blacktopped,0-3-1-2 Sq. Feet,1 month ago,"['Water Well', 'Solar Water', 'Garage', 'TV Cable', 'Parking', 'Electricity Backup', 'Store Room']","जोरपाटी माकलबारी सानो पुल नजिक : House For Sale In Jorpati,",House,1197.875
